Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

14:38:49      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
15:36:04            0       172      0.00      0.00      0.00         0
15:36:05            1       172      0.00      0.00      0.00         0
15:36:06            0       172      0.00      0.00      0.00         0
15:36:07            3       172      0.00      0.00      0.00         0
15:36:08            0       172      0.00      0.00      0.00         0
15:36:09            0       172      0.00      0.00      0.00         0
15:36:10            3       172      0.00      0.00      0.00         0
15:36:11            0       172      0.00      0.00      0.00         0
15:36:12            0       172      0.00      0.00      0.00         1
15:36:13            1       172      0.00      0.00      0.00         0
15:36:14            0       172      0.00      0.00      0.00         0
15:36:15            0       172      0.00      0.00      0.00         0
15:36:16            1       172      0.00      0.00      0.00         0
15:36:17            1       172      0.00      0.00      0.00         0
15:36:18            2       172      0.00      0.00      0.00         0
15:36:19            1       172      0.00      0.00      0.00         0
15:36:20            0       172      0.00      0.00      0.00         0
15:36:21            1       174      0.00      0.00      0.00         0
15:36:22            0       174      0.00      0.00      0.00         1
15:36:23            1       174      0.00      0.00      0.00         0
15:36:24            0       174      0.00      0.00      0.00         0
15:36:25            0       172      0.00      0.00      0.00         0
15:36:26            0       172      0.00      0.00      0.00         0
15:36:27            1       172      0.00      0.00      0.00         1
15:36:28            0       172      0.00      0.00      0.00         0
15:36:29            0       172      0.00      0.00      0.00         0
15:36:30            0       172      0.00      0.00      0.00         0
15:36:31            1       172      0.00      0.00      0.00         0
15:36:32            2       172      0.00      0.00      0.00         0
15:36:33            1       172      0.00      0.00      0.00         0
15:36:34            0       172      0.00      0.00      0.00         0
15:36:35            0       172      0.00      0.00      0.00         0
15:36:36            0       172      0.00      0.00      0.00         0
15:36:37            0       172      0.00      0.00      0.00         2
15:36:38            0       172      0.00      0.00      0.00         0
15:36:39            1       172      0.00      0.00      0.00         0
15:36:40            2       172      0.00      0.00      0.00         0
15:36:41            1       172      0.00      0.00      0.00         0
15:36:42            4       172      0.00      0.00      0.00         1
15:36:43            1       172      0.00      0.00      0.00         0
15:36:44            1       172      0.00      0.00      0.00         0
15:36:45            1       172      0.00      0.00      0.00         0
15:36:46            1       172      0.00      0.00      0.00         0
15:36:47            4       172      0.00      0.00      0.00         1
15:36:48            0       172      0.00      0.00      0.00         0
15:36:49            0       172      0.00      0.00      0.00         0
15:36:50            0       172      0.00      0.00      0.00         0
15:36:51            0       172      0.00      0.00      0.00         0
15:36:52            0       172      0.00      0.00      0.00         0
15:36:53            0       172      0.00      0.00      0.00         0
15:36:54            0       172      0.00      0.00      0.00         0
15:36:55            0       172      0.00      0.00      0.00         0
15:36:56            0       172      0.00      0.00      0.00         0
15:36:57            0       172      0.00      0.00      0.00         1
15:36:58            1       172      0.00      0.00      0.00         0
15:36:59            0       172      0.00      0.00      0.00         0
15:37:00            0       172      0.00      0.00      0.00         0
15:37:01            0       172      0.00      0.00      0.00         0
15:37:02            0       172      0.00      0.00      0.00         1
15:37:03            2       172      0.00      0.00      0.00         0
15:37:04            0       172      0.00      0.00      0.00         0
15:37:05            1       172      0.00      0.00      0.00         0
15:37:06            2       172      0.00      0.00      0.00         0
15:37:07            0       172      0.00      0.00      0.00         1
15:37:08            1       172      0.00      0.00      0.00         0
15:37:09            0       172      0.00      0.00      0.00         0
15:37:10            1       172      0.00      0.00      0.00         0
15:37:11            3       172      0.00      0.00      0.00         0
15:37:12            0       172      0.00      0.00      0.00         1
15:37:13            0       172      0.00      0.00      0.00         0
15:37:14            0       172      0.00      0.00      0.00         0
15:37:15            0       172      0.00      0.00      0.00         0
15:37:16            0       172      0.00      0.00      0.00         0
15:37:17            0       172      0.00      0.00      0.00         0
15:37:18            0       172      0.00      0.00      0.00         0
15:37:19            1       172      0.00      0.00      0.00         0
15:37:20            3       172      0.00      0.00      0.00         0
15:37:21            0       172      0.00      0.00      0.00         0
15:37:22            0       172      0.00      0.00      0.00         1
15:37:23            0       172      0.00      0.00      0.00         0
15:37:24            1       172      0.00      0.00      0.00         0
15:37:25            1       172      0.00      0.00      0.00         0
15:37:26            1       172      0.00      0.00      0.00         0
15:37:27            1       173      0.00      0.00      0.00         2
15:37:28            1       173      0.00      0.00      0.00         0
15:37:29            1       173      0.00      0.00      0.00         0
15:37:30            1       174      0.00      0.00      0.00         0
15:37:31            2       173      0.00      0.00      0.00         0
15:37:32            1       173      0.00      0.00      0.00         0
15:37:33            1       173      0.00      0.00      0.00         0
15:37:34            0       173      0.00      0.00      0.00         0
15:37:35            1       173      0.00      0.00      0.00         0
15:37:36            1       173      0.00      0.00      0.00         0
15:37:37            1       174      0.00      0.00      0.00         0
15:37:38            1       174      0.00      0.00      0.00         0
15:37:39            1       174      0.00      0.00      0.00         0
15:37:40            1       174      0.00      0.00      0.00         0
15:37:41            1       173      0.00      0.00      0.00         0
15:37:42            1       172      0.00      0.00      0.00         0
15:37:43            1       172      0.00      0.00      0.00         0
15:37:44            1       172      0.00      0.00      0.00         0
15:37:45            1       172      0.00      0.00      0.00         0
15:37:46            0       172      0.00      0.00      0.00         0
15:37:47            1       172      0.00      0.00      0.00         1
15:37:48            1       171      0.00      0.00      0.00         0
15:37:49            0       171      0.00      0.00      0.00         0
15:37:50            0       171      0.00      0.00      0.00         0
15:37:51            1       171      0.00      0.00      0.00         0
15:37:52            2       171      0.00      0.00      0.00         1
15:37:53            1       171      0.00      0.00      0.00         0
15:37:54            0       171      0.00      0.00      0.00         0
15:37:55            1       171      0.00      0.00      0.00         0
15:37:56            0       171      0.00      0.00      0.00         0
15:37:57            2       171      0.00      0.00      0.00         0
15:37:58            0       171      0.00      0.00      0.00         0
15:37:59            0       171      0.00      0.00      0.00         0
15:38:00            1       171      0.00      0.00      0.00         0
15:38:01            0       171      0.00      0.00      0.00         0
15:38:02            2       171      0.00      0.00      0.00         0
15:38:03            0       171      0.00      0.00      0.00         0
15:38:04            1       171      0.00      0.00      0.00         0
15:38:05            4       171      0.00      0.00      0.00         0
15:38:06            1       171      0.00      0.00      0.00         0
15:38:07            0       171      0.00      0.00      0.00         1
15:38:08            0       171      0.00      0.00      0.00         0
15:38:09            0       171      0.00      0.00      0.00         0
15:38:10            0       171      0.00      0.00      0.00         0
15:38:11            2       171      0.00      0.00      0.00         0
15:38:12            2       171      0.00      0.00      0.00         0
15:38:13            1       171      0.00      0.00      0.00         0
15:38:14            0       171      0.00      0.00      0.00         0
15:38:15            0       172      0.00      0.00      0.00         0
15:38:16            0       173      0.00      0.00      0.00         0
15:38:17            3       173      0.00      0.00      0.00         0
15:38:18            1       173      0.00      0.00      0.00         0
15:38:19            1       173      0.00      0.00      0.00         0
15:38:20            2       173      0.00      0.00      0.00         0
15:38:21            0       173      0.00      0.00      0.00         0
15:38:22            0       173      0.00      0.00      0.00         1
15:38:23            0       173      0.00      0.00      0.00         0
15:38:24            0       173      0.00      0.00      0.00         0
15:38:25            1       173      0.00      0.00      0.00         0
15:38:26            5       173      0.00      0.00      0.00         0
15:38:27            5       173      0.00      0.00      0.00         0
15:38:28            3       173      0.00      0.00      0.00         0
15:38:29            0       171      0.00      0.00      0.00         0
15:38:30            2       171      0.00      0.00      0.00         0
15:38:31            0       171      0.00      0.00      0.00         0
15:38:32            0       171      0.00      0.00      0.00         0
15:38:33            1       171      0.00      0.00      0.00         0
15:38:34            0       171      0.00      0.00      0.00         0
15:38:35            1       171      0.00      0.00      0.00         0
15:38:36            0       171      0.00      0.00      0.00         0
15:38:37            2       171      0.00      0.00      0.00         1
15:38:38            1       171      0.00      0.00      0.00         0
15:38:39            1       171      0.00      0.00      0.00         0
15:38:40            2       171      0.00      0.00      0.00         0
15:38:41            1       171      0.00      0.00      0.00         0
15:38:42            2       171      0.00      0.00      0.00         1
15:38:43            1       171      0.00      0.00      0.00         0
15:38:44            0       171      0.00      0.00      0.00         0
15:38:45            0       171      0.00      0.00      0.00         0
15:38:46            0       171      0.00      0.00      0.00         0
15:38:47            1       171      0.00      0.00      0.00         1
15:38:48            2       171      0.00      0.00      0.00         0
15:38:49            0       171      0.00      0.00      0.00         0
15:38:50            2       171      0.00      0.00      0.00         0
15:38:51            2       171      0.00      0.00      0.00         0
15:38:52            1       171      0.00      0.00      0.00         1
15:38:53            0       171      0.00      0.00      0.00         0
15:38:54            0       171      0.00      0.00      0.00         0
15:38:55            0       171      0.00      0.00      0.00         0
15:38:56            1       171      0.00      0.00      0.00         0
15:38:57            1       171      0.00      0.00      0.00         1
15:38:58            1       171      0.00      0.00      0.00         0
15:38:59            0       171      0.00      0.00      0.00         0
15:39:00            1       171      0.00      0.00      0.00         0
15:39:01            0       171      0.00      0.00      0.00         0
15:39:02            0       171      0.00      0.00      0.00         0
15:39:03            0       171      0.00      0.00      0.00         0
15:39:04            1       171      0.00      0.00      0.00         0
15:39:05            0       171      0.00      0.00      0.00         0
15:39:06            1       171      0.00      0.00      0.00         0
15:39:07            1       171      0.00      0.00      0.00         1
15:39:08            1       171      0.00      0.00      0.00         0
15:39:09            1       171      0.00      0.00      0.00         0
15:39:10            0       171      0.00      0.00      0.00         0
15:39:11            0       171      0.00      0.00      0.00         0
15:39:12            0       171      0.00      0.00      0.00         1
15:39:13            0       171      0.00      0.00      0.00         0
15:39:14            0       171      0.00      0.00      0.00         0
15:39:15            0       171      0.00      0.00      0.00         0
15:39:16            0       171      0.00      0.00      0.00         0
15:39:17            0       171      0.00      0.00      0.00         1
15:39:18            0       171      0.00      0.00      0.00         0
15:39:19            0       171      0.00      0.00      0.00         0
15:39:20            0       171      0.00      0.00      0.00         0
15:39:21            0       171      0.00      0.00      0.00         0
15:39:22            0       171      0.00      0.00      0.00         1
15:39:23            0       171      0.00      0.00      0.00         0
15:39:24            0       171      0.00      0.00      0.00         0
15:39:25            0       171      0.00      0.00      0.00         0
15:39:26            0       171      0.00      0.00      0.00         0
15:39:27            0       171      0.00      0.00      0.00         1
15:39:28            0       171      0.00      0.00      0.00         0
15:39:29            0       171      0.00      0.00      0.00         0
15:39:30            0       171      0.00      0.00      0.00         0
15:39:31            1       171      0.00      0.00      0.00         0
15:39:32            0       171      0.00      0.00      0.00         1
15:39:33            0       171      0.00      0.00      0.00         0
15:39:34            0       171      0.00      0.00      0.00         0
15:39:35            0       171      0.00      0.00      0.00         0
15:39:36            0       171      0.00      0.00      0.00         0
15:39:37            0       171      0.00      0.00      0.00         1
15:39:38            0       171      0.00      0.00      0.00         0
15:39:39            0       171      0.00      0.00      0.00         0
15:39:40            0       171      0.00      0.00      0.00         0
15:39:41            0       171      0.00      0.00      0.00         0
15:39:42            0       171      0.00      0.00      0.00         1
15:39:43            0       171      0.00      0.00      0.00         0
15:39:44            0       171      0.00      0.00      0.00         0
15:39:45            0       171      0.00      0.00      0.00         0
15:39:46            0       171      0.00      0.00      0.00         0
15:39:47            0       171      0.00      0.00      0.00         1
15:39:48            0       171      0.00      0.00      0.00         0
15:39:49            0       171      0.00      0.00      0.00         0
15:39:50            0       171      0.00      0.00      0.00         0
15:39:51            0       171      0.00      0.00      0.00         0
15:39:52            3       171      0.00      0.00      0.00         1
15:39:53            0       171      0.00      0.00      0.00         0
15:39:54            0       171      0.00      0.00      0.00         0
15:39:55            0       171      0.00      0.00      0.00         0
15:39:56            0       171      0.00      0.00      0.00         0
15:39:57            1       171      0.00      0.00      0.00         1
15:39:58            0       171      0.00      0.00      0.00         0
15:39:59            0       171      0.00      0.00      0.00         0
15:40:00            4       172      0.00      0.00      0.00         0
15:40:01            4       172      0.00      0.00      0.00         0
15:40:02            2       172      0.00      0.00      0.00         0
15:40:03            3       172      0.00      0.00      0.00         0
15:40:04            0       172      0.00      0.00      0.00         0
15:40:05            0       172      0.00      0.00      0.00         0
15:40:06            0       172      0.00      0.00      0.00         0
15:40:07            0       172      0.00      0.00      0.00         0
15:40:08            0       172      0.00      0.00      0.00         0
15:40:09            0       172      0.00      0.00      0.00         0
15:40:10            0       172      0.00      0.00      0.00         0
15:40:11            0       172      0.00      0.00      0.00         0
15:40:12            0       172      0.00      0.00      0.00         0
15:40:13            0       172      0.00      0.00      0.00         0
15:40:14            0       172      0.00      0.00      0.00         0
15:40:15            0       172      0.00      0.00      0.00         0
15:40:16            0       172      0.00      0.00      0.00         1
15:40:17            0       172      0.00      0.00      0.00         0
15:40:18            2       172      0.00      0.00      0.00         0
15:40:19            0       172      0.00      0.00      0.00         0
15:40:20            0       172      0.00      0.00      0.00         0
15:40:21            0       172      0.00      0.00      0.00         1
15:40:22            2       172      0.00      0.00      0.00         0
15:40:23            1       172      0.00      0.00      0.00         0
15:40:24            1       172      0.00      0.00      0.00         0
15:40:25            0       172      0.00      0.00      0.00         0
15:40:26            1       172      0.00      0.00      0.00         1
15:40:27            0       172      0.00      0.00      0.00         0
15:40:28            0       172      0.00      0.00      0.00         0
15:40:29            0       172      0.00      0.00      0.00         0
15:40:30            1       172      0.00      0.00      0.00         0
15:40:31            1       172      0.00      0.00      0.00         1
15:40:32            0       172      0.00      0.00      0.00         0
15:40:33            0       172      0.00      0.00      0.00         0
15:40:34            0       172      0.00      0.00      0.00         0
15:40:35            4       172      0.00      0.00      0.00         0
15:40:36            3       172      0.00      0.00      0.00         1
15:40:37            1       172      0.00      0.00      0.00         0
15:40:38            1       172      0.00      0.00      0.00         0
15:40:39            0       172      0.00      0.00      0.00         0
15:40:40            0       172      0.00      0.00      0.00         0
15:40:41            3       172      0.00      0.00      0.00         1
15:40:42            2       172      0.00      0.00      0.00         0
15:40:43            2       172      0.00      0.00      0.00         0
15:40:44            1       172      0.00      0.00      0.00         0
15:40:45            0       172      0.00      0.00      0.00         0
15:40:46            0       172      0.00      0.00      0.00         1
15:40:47            0       172      0.00      0.00      0.00         0
15:40:48            0       172      0.00      0.00      0.00         0
15:40:49            2       172      0.00      0.00      0.00         0
15:40:50            0       172      0.00      0.00      0.00         0
15:40:51            0       172      0.00      0.00      0.00         5
15:40:52            0       172      0.00      0.00      0.00         0
15:40:53            0       172      0.00      0.00      0.00         0
15:40:54            0       172      0.00      0.00      0.00         0
15:40:55            1       172      0.00      0.00      0.00         0
15:40:56            0       172      0.00      0.00      0.00         1
15:40:57            0       172      0.00      0.00      0.00         0
15:40:58            0       172      0.00      0.00      0.00         0
15:40:59            0       172      0.00      0.00      0.00         0
15:41:00            0       172      0.00      0.00      0.00         0
15:41:01            0       172      0.00      0.00      0.00         5
15:41:02            0       172      0.00      0.00      0.00         0
15:41:03            0       172      0.00      0.00      0.00         0
15:41:04            0       172      0.00      0.00      0.00         0
15:41:05            0       172      0.00      0.00      0.00         0
15:41:06            0       172      0.00      0.00      0.00         1
15:41:07            0       172      0.00      0.00      0.00         0
15:41:08            0       172      0.00      0.00      0.00         0
15:41:09            0       172      0.00      0.00      0.00         0
15:41:10            2       172      0.00      0.00      0.00         0
15:41:11            0       172      0.00      0.00      0.00         1
15:41:12            0       172      0.00      0.00      0.00         0
15:41:13            0       172      0.00      0.00      0.00         0
15:41:14            0       172      0.00      0.00      0.00         0
15:41:15            2       172      0.00      0.00      0.00         0
15:41:16            2       172      0.00      0.00      0.00         1
15:41:17            0       172      0.00      0.00      0.00         0
15:41:18            0       172      0.00      0.00      0.00         0
15:41:19            1       172      0.00      0.00      0.00         0
15:41:20            0       172      0.00      0.00      0.00         0
15:41:21            1       172      0.00      0.00      0.00         1
15:41:22            0       172      0.00      0.00      0.00         0
15:41:23            1       172      0.00      0.00      0.00         0
15:41:24            0       172      0.00      0.00      0.00         0
15:41:25            0       172      0.00      0.00      0.00         0
15:41:26            0       172      0.00      0.00      0.00         1
15:41:27            1       172      0.00      0.00      0.00         0
15:41:28            1       172      0.00      0.00      0.00         0
15:41:29            0       172      0.00      0.00      0.00         0
15:41:30            1       172      0.00      0.00      0.00         0
15:41:31            0       172      0.00      0.00      0.00         1
15:41:32            0       172      0.00      0.00      0.00         0
15:41:33            0       172      0.00      0.00      0.00         0
15:41:34            0       172      0.00      0.00      0.00         0
15:41:35            1       172      0.00      0.00      0.00         0
15:41:36            1       172      0.00      0.00      0.00         1
15:41:37            0       172      0.00      0.00      0.00         0
15:41:38            0       172      0.00      0.00      0.00         0
15:41:39            1       172      0.00      0.00      0.00         0
15:41:40            0       172      0.00      0.00      0.00         0
15:41:41            0       172      0.00      0.00      0.00         1
15:41:42            0       172      0.00      0.00      0.00         0
15:41:43            0       172      0.00      0.00      0.00         0
15:41:44            1       172      0.00      0.00      0.00         0
15:41:45            1       172      0.00      0.00      0.00         0
15:41:46            1       172      0.00      0.00      0.00         1
15:41:47            1       172      0.00      0.00      0.00         0
15:41:48            1       172      0.00      0.00      0.00         0
15:41:49            0       172      0.00      0.00      0.00         0
15:41:50            0       172      0.00      0.00      0.00         0
15:41:51            1       172      0.00      0.00      0.00         1
15:41:52            1       172      0.00      0.00      0.00         0
15:41:53            0       172      0.00      0.00      0.00         0
15:41:54            2       172      0.00      0.00      0.00         0
15:41:55            0       172      0.00      0.00      0.00         0
15:41:56            1       172      0.00      0.00      0.00         1
15:41:57            1       172      0.00      0.00      0.00         0
15:41:58            1       172      0.00      0.00      0.00         0
15:41:59            1       172      0.00      0.00      0.00         0
15:42:00            0       172      0.00      0.00      0.00         0
15:42:01            0       172      0.00      0.00      0.00         1
15:42:02            0       172      0.00      0.00      0.00         0
15:42:03            1       172      0.00      0.00      0.00         0
15:42:04            1       172      0.00      0.00      0.00         0
15:42:05            1       172      0.00      0.00      0.00         0
15:42:06            1       172      0.00      0.00      0.00         1
15:42:07            1       172      0.00      0.00      0.00         0
15:42:08            0       172      0.00      0.00      0.00         0
15:42:09            0       172      0.00      0.00      0.00         0
15:42:10            0       172      0.00      0.00      0.00         0
15:42:11            0       172      0.00      0.00      0.00         1
15:42:12            1       172      0.00      0.00      0.00         0
15:42:13            1       172      0.00      0.00      0.00         0
15:42:14            1       172      0.00      0.00      0.00         0
15:42:15            1       172      0.00      0.00      0.00         0
15:42:16            1       172      0.00      0.00      0.00         1
15:42:17            1       172      0.00      0.00      0.00         0
15:42:18            1       172      0.00      0.00      0.00         0
15:42:19            1       172      0.00      0.00      0.00         0
15:42:20            2       172      0.00      0.00      0.00         0
15:42:21            1       172      0.00      0.00      0.00         1
15:42:22            1       172      0.00      0.00      0.00         0
15:42:23            1       172      0.00      0.00      0.00         0
15:42:24            1       172      0.00      0.00      0.00         0
15:42:25            0       172      0.00      0.00      0.00         0
15:42:26            0       172      0.00      0.00      0.00         1
15:42:27            0       172      0.00      0.00      0.00         0
15:42:28            0       172      0.00      0.00      0.00         0
15:42:29            0       172      0.00      0.00      0.00         0
15:42:30            1       172      0.00      0.00      0.00         0
15:42:31            0       172      0.00      0.00      0.00         1
15:42:32            0       172      0.00      0.00      0.00         0
15:42:33            0       172      0.00      0.00      0.00         0
15:42:34            0       172      0.00      0.00      0.00         0
15:42:35            0       172      0.00      0.00      0.00         0
15:42:36            0       172      0.00      0.00      0.00         1
15:42:37            0       172      0.00      0.00      0.00         0
15:42:38            0       172      0.00      0.00      0.00         0
15:42:39            0       172      0.00      0.00      0.00         0
15:42:40            0       172      0.00      0.00      0.00         0
15:42:41            1       172      0.00      0.00      0.00         1
15:42:42            0       172      0.00      0.00      0.00         0
15:42:43            0       172      0.00      0.00      0.00         0
15:42:44            0       172      0.00      0.00      0.00         0
15:42:45            0       172      0.00      0.00      0.00         0
15:42:46            0       172      0.00      0.00      0.00         1
15:42:47            0       173      0.00      0.00      0.00         0
15:42:48            0       173      0.00      0.00      0.00         0
15:42:49            0       173      0.00      0.00      0.00         0
15:42:50            0       173      0.00      0.00      0.00         0
15:42:51            0       173      0.00      0.00      0.00         1
15:42:52            0       173      0.00      0.00      0.00         0
15:42:53            0       173      0.00      0.00      0.00         0
15:42:54            0       173      0.08      0.02      0.01         0
15:42:55            0       173      0.08      0.02      0.01         0
15:42:56            0       173      0.08      0.02      0.01         1
15:42:57            0       173      0.08      0.02      0.01         0
15:42:58            0       173      0.08      0.02      0.01         0
15:42:59            0       173      0.07      0.02      0.00         0
15:43:00            0       173      0.07      0.02      0.00         0
15:43:01            0       173      0.07      0.02      0.00         1
15:43:02            0       173      0.07      0.02      0.00         0
15:43:03            0       173      0.07      0.02      0.00         0
15:43:04            0       173      0.07      0.02      0.00         0
15:43:05            0       173      0.07      0.02      0.00         0
15:43:06            0       173      0.07      0.02      0.00         1
15:43:07            0       173      0.07      0.02      0.00         0
15:43:08            0       173      0.07      0.02      0.00         0
15:43:09            0       173      0.06      0.02      0.00         0
15:43:10            0       173      0.06      0.02      0.00         0
15:43:11            0       173      0.06      0.02      0.00         1
15:43:12            0       173      0.06      0.02      0.00         0
15:43:13            0       173      0.06      0.02      0.00         0
15:43:14            0       173      0.06      0.01      0.00         0
15:43:15            0       173      0.06      0.01      0.00         0
15:43:16            1       173      0.06      0.01      0.00         1
15:43:17            1       173      0.06      0.01      0.00         0
15:43:18            1       173      0.06      0.01      0.00         0
15:43:19            0       173      0.05      0.01      0.00         0
15:43:20            0       174      0.05      0.01      0.00         0
15:43:21            1       175      0.05      0.01      0.00         1
15:43:22            0       175      0.05      0.01      0.00         0
15:43:23            0       175      0.05      0.01      0.00         0
15:43:24            0       175      0.05      0.01      0.00         0
15:43:25            0       173      0.05      0.01      0.00         0
15:43:26            2       173      0.05      0.01      0.00         3
15:43:27            1       173      0.05      0.01      0.00         0
15:43:28            1       173      0.05      0.01      0.00         0
15:43:29            0       173      0.04      0.01      0.00         0
15:43:30            1       173      0.04      0.01      0.00         0
15:43:31            1       173      0.04      0.01      0.00         1
15:43:32            2       173      0.04      0.01      0.00         0
15:43:33            1       173      0.04      0.01      0.00         0
15:43:34            0       173      0.04      0.01      0.00         0
15:43:35            1       173      0.04      0.01      0.00         0
15:43:36            1       173      0.04      0.01      0.00         1
15:43:37            0       173      0.04      0.01      0.00         0
15:43:38            0       173      0.04      0.01      0.00         0
15:43:39            0       173      0.04      0.01      0.00         0
15:43:40            2       173      0.04      0.01      0.00         0
15:43:41            1       173      0.04      0.01      0.00         1
15:43:42            1       173      0.04      0.01      0.00         0
15:43:43            1       173      0.04      0.01      0.00         0
15:43:44            0       173      0.03      0.01      0.00         0
15:43:45            1       173      0.03      0.01      0.00         0
15:43:46            0       173      0.03      0.01      0.00         1
15:43:47            0       173      0.03      0.01      0.00         0
15:43:48            1       173      0.03      0.01      0.00         0
15:43:49            2       173      0.03      0.01      0.00         0
15:43:50            1       173      0.03      0.01      0.00         0
15:43:51            1       173      0.03      0.01      0.00         1
15:43:52            1       173      0.03      0.01      0.00         0
15:43:53            1       173      0.03      0.01      0.00         0
15:43:54            0       173      0.03      0.01      0.00         0
15:43:55            0       173      0.03      0.01      0.00         0
15:43:56            1       173      0.03      0.01      0.00         1
15:43:57            3       173      0.03      0.01      0.00         0
15:43:58            2       173      0.03      0.01      0.00         0
15:43:59            2       173      0.02      0.01      0.00         0
15:44:00            1       173      0.02      0.01      0.00         0
15:44:01            0       173      0.02      0.01      0.00         1
15:44:02            0       173      0.02      0.01      0.00         0
15:44:03            0       173      0.02      0.01      0.00         0
15:44:04            0       173      0.02      0.01      0.00         0
15:44:05            0       173      0.02      0.01      0.00         0
15:44:06            1       173      0.02      0.01      0.00         1
15:44:07            1       173      0.02      0.01      0.00         0
15:44:08            1       173      0.02      0.01      0.00         0
15:44:09            2       173      0.02      0.01      0.00         0
15:44:10            2       173      0.02      0.01      0.00         0
15:44:11            1       173      0.02      0.01      0.00         1
15:44:12            2       173      0.02      0.01      0.00         0
15:44:13            2       173      0.02      0.01      0.00         0
15:44:14            0       173      0.02      0.01      0.00         0
15:44:15            1       173      0.02      0.01      0.00         0
15:44:16            1       173      0.02      0.01      0.00         1
15:44:17            1       173      0.02      0.01      0.00         0
15:44:18            0       173      0.02      0.01      0.00         0
15:44:19            0       173      0.02      0.01      0.00         0
15:44:20            2       173      0.02      0.01      0.00         0
15:44:21            0       173      0.02      0.01      0.00         4
15:44:22            4       173      0.02      0.01      0.00         0
15:44:23            3       173      0.02      0.01      0.00         0
15:44:24            3       173      0.02      0.01      0.00         0
15:44:25            2       173      0.02      0.01      0.00         0
15:44:26            2       173      0.02      0.01      0.00         1
15:44:27            1       173      0.02      0.01      0.00         0
15:44:28            0       173      0.02      0.01      0.00         0
15:44:29            1       173      0.01      0.01      0.00         0
15:44:30            1       173      0.01      0.01      0.00         0
15:44:31            3       173      0.01      0.01      0.00         1
15:44:32            1       173      0.01      0.01      0.00         0
15:44:33            2       173      0.01      0.01      0.00         0
15:44:34            0       173      0.01      0.01      0.00         0
15:44:35            1       173      0.01      0.01      0.00         0
15:44:36            2       173      0.01      0.01      0.00         1
15:44:37            0       173      0.01      0.01      0.00         0
15:44:38            0       173      0.01      0.01      0.00         0
15:44:39            0       173      0.01      0.01      0.00         0
15:44:40            1       175      0.01      0.01      0.00         0
15:44:41            4       175      0.01      0.01      0.00         0
15:44:42            0       176      0.01      0.01      0.00         0
15:44:43            0       176      0.01      0.01      0.00         0
15:44:44            0       176      0.01      0.01      0.00         0
15:44:45            1       176      0.01      0.01      0.00         0
15:44:46            2       176      0.01      0.01      0.00         0
15:44:47            0       176      0.01      0.01      0.00         0
15:44:48            1       176      0.01      0.01      0.00         0
15:44:49            2       176      0.01      0.01      0.00         0
15:44:50            4       176      0.01      0.01      0.00         0
15:44:51            1       176      0.01      0.01      0.00         0
15:44:52            3       174      0.01      0.01      0.00         0
15:44:53            0       176      0.01      0.01      0.00         0
15:44:54            2       176      0.01      0.00      0.00         0
15:44:55            0       176      0.01      0.00      0.00         0
15:44:56            1       176      0.01      0.00      0.00         0
15:44:57            0       176      0.01      0.00      0.00         2
15:44:58            2       176      0.01      0.00      0.00         0
15:44:59            1       176      0.01      0.00      0.00         0
15:45:00            1       176      0.01      0.00      0.00         0
15:45:01            0       176      0.01      0.00      0.00         0
15:45:02            1       176      0.01      0.00      0.00         1
15:45:03            1       176      0.01      0.00      0.00         0
15:45:04            0       176      0.01      0.00      0.00         0
15:45:05            1       175      0.01      0.00      0.00         0
15:45:06            1       175      0.01      0.00      0.00         0
15:45:07            0       174      0.01      0.00      0.00         0
15:45:08            1       174      0.01      0.00      0.00         0
15:45:09            1       174      0.01      0.00      0.00         0
15:45:10            3       174      0.01      0.00      0.00         0
15:45:11            0       174      0.01      0.00      0.00         0
15:45:12            0       174      0.01      0.00      0.00         0
15:45:13            0       176      0.01      0.00      0.00         0
15:45:14            0       177      0.00      0.00      0.00         0
15:45:15            0       177      0.00      0.00      0.00         0
15:45:16            1       177      0.00      0.00      0.00         0
15:45:17            1       177      0.00      0.00      0.00         2
15:45:18            1       177      0.00      0.00      0.00         0
15:45:19            0       177      0.00      0.00      0.00         0
15:45:20            1       177      0.00      0.00      0.00         0
15:45:21            4       177      0.00      0.00      0.00         0
15:45:22            0       175      0.00      0.00      0.00         1
15:45:23            2       175      0.00      0.00      0.00         0
15:45:24            0       175      0.00      0.00      0.00         0
15:45:25            3       175      0.00      0.00      0.00         0
15:45:26            1       175      0.00      0.00      0.00         0
15:45:27            0       175      0.00      0.00      0.00         0
15:45:28            0       175      0.00      0.00      0.00         0
15:45:29            0       175      0.00      0.00      0.00         0
15:45:30            1       175      0.00      0.00      0.00         0
15:45:31            1       175      0.00      0.00      0.00         0
15:45:32            1       174      0.00      0.00      0.00         0
15:45:33            1       174      0.00      0.00      0.00         0
15:45:34            1       174      0.00      0.00      0.00         0
15:45:35            2       174      0.00      0.00      0.00         0
15:45:36            1       174      0.00      0.00      0.00         0
15:45:37            2       174      0.00      0.00      0.00         1
15:45:38            1       174      0.00      0.00      0.00         0
15:45:39            0       174      0.00      0.00      0.00         0
15:45:40            2       174      0.00      0.00      0.00         0
15:45:41            1       174      0.00      0.00      0.00         0
15:45:42            1       176      0.00      0.00      0.00         1
